gbifID,identifier,species,genus,family,class,phylum,file_name
779863166,http://www.tierstimmenarchiv.de/recordings/Fa_N0222_Phylloscopus_collybita_054_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863166.mp3
779844806,http://www.tierstimmenarchiv.de/recordings/Aegolius_funereus_PF00118_short.mp3,Aegolius funereus,Aegolius,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Aegolius/Aegolius_funereus/779844806.mp3
779859027,http://www.tierstimmenarchiv.de/recordings/Luscinia_megarhynchos_V1276_01_short.mp3,Luscinia megarhynchos,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_megarhynchos/779859027.mp3
779845007,http://www.tierstimmenarchiv.de/recordings/Alauda_arvensis_DIG0071_06_short.mp3,Alauda arvensis,Alauda,Alaudidae,Aves,Chordata,Chordata/Aves/Alaudidae/Alauda/Alauda_arvensis/779845007.mp3
1249269333,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_collybita_Lue0091_06_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/1249269333.mp3
779850901,http://www.tierstimmenarchiv.de/recordings/Chrysocyon_brachyurus_V1886_24_short.mp3,Chrysocyon brachyurus,Chrysocyon,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Chrysocyon/Chrysocyon_brachyurus/779850901.mp3
1249269370,http://www.tierstimmenarchiv.de/recordings/Ptyonoprogne_fuligula_Lue0102_02_short.mp3,Ptyonoprogne fuligula,Ptyonoprogne,Hirundinidae,Aves,Chordata,Chordata/Aves/Hirundinidae/Ptyonoprogne/Ptyonoprogne_fuligula/1249269370.mp3
779852114,http://www.tierstimmenarchiv.de/recordings/Parus_caeruleus_Co0020_12_short.mp3,Cyanistes caeruleus,Cyanistes,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Cyanistes/Cyanistes_caeruleus/779852114.mp3
779855755,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_V1742_09_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855755.mp3
779849007,http://www.tierstimmenarchiv.de/recordings/Capreolus_capreolus_V1311a_14_short.mp3,Capreolus capreolus,Capreolus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Capreolus/Capreolus_capreolus/779849007.mp3
779848023,http://www.tierstimmenarchiv.de/recordings/Canis_latrans_DIG0101_29_short.mp3,Canis latrans,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_latrans/779848023.mp3
1052812304,http://www.tierstimmenarchiv.de/recordings/Prunella_modularis_Tre_N0031_02_short.mp3,Prunella modularis,Prunella,Prunellidae,Aves,Chordata,Chordata/Aves/Prunellidae/Prunella/Prunella_modularis/1052812304.mp3
779859293,http://www.tierstimmenarchiv.de/recordings/Lynx_lynx_S1366_02_short.mp3,Lynx lynx,Lynx,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Lynx/Lynx_lynx/779859293.mp3
893490040,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_trochilus_Tre_P0144_06_short.mp3,Phylloscopus trochilus,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_trochilus/893490040.mp3
779864530,http://www.tierstimmenarchiv.de/recordings/Pongo_pygmaeus_S1423_20_short.mp3,Pongo pygmaeus,Pongo,Hominidae,Mammalia,Chordata,Chordata/Mammalia/Hominidae/Pongo/Pongo_pygmaeus/779864530.mp3
779855326,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_CoMC0027_02_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855326.mp3
779861576,http://www.tierstimmenarchiv.de/recordings/Panthera_pardus_V1692_17_short.mp3,Panthera pardus,Panthera,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Panthera/Panthera_pardus/779861576.mp3
779850686,http://www.tierstimmenarchiv.de/recordings/Chorthippus_montanus_Arth0202_14_short.mp3,Pseudochorthippus montanus,Pseudochorthippus,Acrididae,Insecta,Arthropoda,Arthropoda/Insecta/Acrididae/Pseudochorthippus/Pseudochorthippus_montanus/779850686.mp3
779853875,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0002B_20_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853875.mp3
1052813774,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0087_01_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1052813774.mp3
779853658,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0108_05_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853658.mp3
1249268984,http://www.tierstimmenarchiv.de/recordings/Ficedula_parva_Lue0098_06_short.mp3,Ficedula parva,Ficedula,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Ficedula/Ficedula_parva/1249268984.mp3
779862900,http://www.tierstimmenarchiv.de/recordings/Phoenicurus_ochruros_Co0016_09_short.mp3,Phoenicurus ochruros,Phoenicurus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Phoenicurus/Phoenicurus_ochruros/779862900.mp3
779844950,http://www.tierstimmenarchiv.de/recordings/Ailuroedus_buccoides_V2095_21_short.mp3,Ailuroedus buccoides,Ailuroedus,Ptilonorhynchidae,Aves,Chordata,Chordata/Aves/Ptilonorhynchidae/Ailuroedus/Ailuroedus_buccoides/779844950.mp3
779845656,http://www.tierstimmenarchiv.de/recordings/Anodorhynchus_hyacinthinus_V2094_15_short.mp3,Anodorhynchus hyacinthinus,Anodorhynchus,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Anodorhynchus/Anodorhynchus_hyacinthinus/779845656.mp3
779854066,http://www.tierstimmenarchiv.de/recordings/Emberiza_rustica_DIG0026_09_short.mp3,Emberiza rustica,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_rustica/779854066.mp3
1229950907,http://www.tierstimmenarchiv.de/recordings/Buteo_jamaicensis_Lue0060_03_short.mp3,Buteo jamaicensis,Buteo,Accipitridae,Aves,Chordata,Chordata/Aves/Accipitridae/Buteo/Buteo_jamaicensis/1229950907.mp3
893491619,http://www.tierstimmenarchiv.de/recordings/Uncia_uncia_S1227_02_short.mp3,Uncia uncia,Uncia,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Uncia/Uncia_uncia/893491619.mp3
779849741,http://www.tierstimmenarchiv.de/recordings/Cervus_elaphus_V1851_15_short.mp3,Cervus elaphus,Cervus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Cervus/Cervus_elaphus/779849741.mp3
779860230,http://www.tierstimmenarchiv.de/recordings/Neofelis_nebulosa_S1309_25_short.mp3,Neofelis nebulosa,Neofelis,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Neofelis/Neofelis_nebulosa/779860230.mp3
779848475,http://www.tierstimmenarchiv.de/recordings/Canis_lupus_f_familiaris_S1453_02_short.mp3,Canis lupus,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_lupus/779848475.mp3
779844808,http://www.tierstimmenarchiv.de/recordings/Aegolius_funereus_PF00120_short.mp3,Aegolius funereus,Aegolius,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Aegolius/Aegolius_funereus/779844808.mp3
779856963,http://www.tierstimmenarchiv.de/recordings/Anthropoides_paradisea_V1662_59_short.mp3,Anthropoides paradiseus,Anthropoides,Gruidae,Aves,Chordata,Chordata/Aves/Gruidae/Anthropoides/Anthropoides_paradiseus/779856963.mp3
779869369,http://www.tierstimmenarchiv.de/recordings/Alopex_lagopus_DIG0024_02_short.mp3,Vulpes lagopus,Vulpes,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Vulpes/Vulpes_lagopus/779869369.mp3
779852681,http://www.tierstimmenarchiv.de/recordings/Picoides_major_DIG0074_10_short.mp3,Dendrocopos major,Dendrocopos,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dendrocopos/Dendrocopos_major/779852681.mp3
779849301,http://www.tierstimmenarchiv.de/recordings/Carduelis_spinus_DIG0147_06_short.mp3,Spinus spinus,Spinus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Spinus/Spinus_spinus/779849301.mp3
779846112,http://www.tierstimmenarchiv.de/recordings/Amblonyx_cinereus_V2090_13_short.mp3,Amblonyx cinereus,Amblonyx,Mustelidae,Mammalia,Chordata,Chordata/Mammalia/Mustelidae/Amblonyx/Amblonyx_cinereus/779846112.mp3
991890443,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Kr0004_23_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/991890443.mp3
779862667,http://www.tierstimmenarchiv.de/recordings/Philetairus_socius_V2088_22_short.mp3,Philetairus socius,Philetairus,Passeridae,Aves,Chordata,Chordata/Aves/Passeridae/Philetairus/Philetairus_socius/779862667.mp3
779849431,http://www.tierstimmenarchiv.de/recordings/Catopuma_temminckii_V1736_10_short.mp3,Catopuma temminckii,Catopuma,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Catopuma/Catopuma_temminckii/779849431.mp3
779846080,http://www.tierstimmenarchiv.de/recordings/Anthus_trivialis_PF00350_short.mp3,Anthus trivialis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_trivialis/779846080.mp3
779849223,http://www.tierstimmenarchiv.de/recordings/Carduelis_carduelis_CoMC0024_22_short.mp3,Carduelis carduelis,Carduelis,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Carduelis/Carduelis_carduelis/779849223.mp3
779856386,http://www.tierstimmenarchiv.de/recordings/Gallinago_gallinago_V1303_06_short.mp3,Gallinago gallinago,Gallinago,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Gallinago/Gallinago_gallinago/779856386.mp3
1052811459,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_N0083_16_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/1052811459.mp3
779865651,http://www.tierstimmenarchiv.de/recordings/Regulus_regulus_DIG0073_02_short.mp3,Regulus regulus,Regulus,Regulidae,Aves,Chordata,Chordata/Aves/Regulidae/Regulus/Regulus_regulus/779865651.mp3
779852622,http://www.tierstimmenarchiv.de/recordings/Dendrocopos_minor_V0212_06_short.mp3,Dryobates minor,Dryobates,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dryobates/Dryobates_minor/779852622.mp3
779858024,http://www.tierstimmenarchiv.de/recordings/Jynx_torquilla_Co0013_01_short.mp3,Jynx torquilla,Jynx,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Jynx/Jynx_torquilla/779858024.mp3
779864422,http://www.tierstimmenarchiv.de/recordings/Parus_palustris_DIG0056_24_short.mp3,Poecile palustris,Poecile,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Poecile/Poecile_palustris/779864422.mp3
893457271,http://www.tierstimmenarchiv.de/recordings/Certhia_brachydactyla_Tre_P0163_01_short.mp3,Certhia brachydactyla,Certhia,Certhiidae,Aves,Chordata,Chordata/Aves/Certhiidae/Certhia/Certhia_brachydactyla/893457271.mp3
779860872,http://www.tierstimmenarchiv.de/recordings/Otus_scops_DIG0153_27_short.mp3,Otus scops,Otus,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Otus/Otus_scops/779860872.mp3
1143514425,http://www.tierstimmenarchiv.de/recordings/Agapornis_nigrigenis_Lue0054_01_short.mp3,Agapornis nigrigenis,Agapornis,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Agapornis/Agapornis_nigrigenis/1143514425.mp3
1229953110,http://www.tierstimmenarchiv.de/recordings/Corvus_corax_Lue0078_08_short.mp3,Corvus corax,Corvus,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Corvus/Corvus_corax/1229953110.mp3
1230246813,http://www.tierstimmenarchiv.de/recordings/Prunella_modularis_Lue0085_05_short.mp3,Prunella modularis,Prunella,Prunellidae,Aves,Chordata,Chordata/Aves/Prunellidae/Prunella/Prunella_modularis/1230246813.mp3
1052812305,http://www.tierstimmenarchiv.de/recordings/Prunella_modularis_Tre_N0033_03_short.mp3,Prunella modularis,Prunella,Prunellidae,Aves,Chordata,Chordata/Aves/Prunellidae/Prunella/Prunella_modularis/1052812305.mp3
1229953260,http://www.tierstimmenarchiv.de/recordings/Gallus_sonneratii_Lue0067_01_short.mp3,Gallus sonneratii,Gallus,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Gallus/Gallus_sonneratii/1229953260.mp3
779854226,http://www.tierstimmenarchiv.de/recordings/Equus_asinus_f_asinus_S1034_05_short.mp3,Equus asinus,Equus,Equidae,Mammalia,Chordata,Chordata/Mammalia/Equidae/Equus/Equus_asinus/779854226.mp3
991952309,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0022_05_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/991952309.mp3
1062493085,http://www.tierstimmenarchiv.de/recordings/Anthus_pratensis_Ski0014_17_short.mp3,Anthus pratensis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_pratensis/1062493085.mp3
779846985,http://www.tierstimmenarchiv.de/recordings/Bison_bison_DIG0101_18_short.mp3,Bison bison,Bison,Bovidae,Mammalia,Chordata,Chordata/Mammalia/Bovidae/Bison/Bison_bison/779846985.mp3
1052813465,http://www.tierstimmenarchiv.de/recordings/Sylvia_atricapilla_Tre_N0083_05_short.mp3,Sylvia atricapilla,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_atricapilla/1052813465.mp3
779864682,http://www.tierstimmenarchiv.de/recordings/Potamochoerus_porcus_V2058_03_short.mp3,Potamochoerus porcus,Potamochoerus,Suidae,Mammalia,Chordata,Chordata/Mammalia/Suidae/Potamochoerus/Potamochoerus_porcus/779864682.mp3
779862356,http://www.tierstimmenarchiv.de/recordings/Pecari_tajacu_V1826_03_short.mp3,Pecari tajacu,Pecari,Tayassuidae,Mammalia,Chordata,Chordata/Mammalia/Tayassuidae/Pecari/Pecari_tajacu/779862356.mp3
779860366,http://www.tierstimmenarchiv.de/recordings/Nucifraga_caryocatactes_Co0093_04_short.mp3,Nucifraga caryocatactes,Nucifraga,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Nucifraga/Nucifraga_caryocatactes/779860366.mp3
779847382,http://www.tierstimmenarchiv.de/recordings/Branta_sandvicensis_V2064_05_short.mp3,Branta sandvicensis,Branta,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Branta/Branta_sandvicensis/779847382.mp3
1052811412,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_N0152_06_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/1052811412.mp3
1143515154,http://www.tierstimmenarchiv.de/recordings/Otus_scops_Kr0051_01_short.mp3,Otus scops,Otus,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Otus/Otus_scops/1143515154.mp3
1143515422,http://www.tierstimmenarchiv.de/recordings/Psittacus_erithacus_Lue0055_05_short.mp3,Psittacus erithacus,Psittacus,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Psittacus/Psittacus_erithacus/1143515422.mp3
779862341,http://www.tierstimmenarchiv.de/recordings/Pavo_cristatus_S1407_09_short.mp3,Pavo cristatus,Pavo,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Pavo/Pavo_cristatus/779862341.mp3
1099111170,http://www.tierstimmenarchiv.de/recordings/Emberiza_citrinella_Kr0021_01_short.mp3,Emberiza citrinella,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_citrinella/1099111170.mp3
779856112,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_V0766_07_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779856112.mp3
779863211,http://www.tierstimmenarchiv.de/recordings/Fa_N0550_3_Phylloscopus_collybita_097_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863211.mp3
779863706,http://www.tierstimmenarchiv.de/recordings/Fa_N0508_Phylloscopus_trochilus_trochilus_027_short.mp3,Phylloscopus trochilus,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_trochilus/779863706.mp3
1229953144,http://www.tierstimmenarchiv.de/recordings/Corvus_corone_Lue0078_09_short.mp3,Corvus corone,Corvus,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Corvus/Corvus_corone/1229953144.mp3
779846838,http://www.tierstimmenarchiv.de/recordings/Aythya_ferina_DIG0118_16_short.mp3,Aythya ferina,Aythya,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Aythya/Aythya_ferina/779846838.mp3
779846268,http://www.tierstimmenarchiv.de/recordings/Anthus_trivialis_Co0133_04_short.mp3,Anthus trivialis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_trivialis/779846268.mp3
991881621,http://www.tierstimmenarchiv.de/recordings/Chloris_chloris_Tre_N0001_04_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/991881621.mp3
779854670,http://www.tierstimmenarchiv.de/recordings/Euplectes_orix_V2077_18_short.mp3,Euplectes orix,Euplectes,Ploceidae,Aves,Chordata,Chordata/Aves/Ploceidae/Euplectes/Euplectes_orix/779854670.mp3
1229954361,http://www.tierstimmenarchiv.de/recordings/Syrmaticus_mikado_Lue0066_02_short.mp3,Syrmaticus mikado,Syrmaticus,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Syrmaticus/Syrmaticus_mikado/1229954361.mp3
779847016,http://www.tierstimmenarchiv.de/recordings/Bombycilla_garrulus_PF00582_short.mp3,Bombycilla garrulus,Bombycilla,Bombycillidae,Aves,Chordata,Chordata/Aves/Bombycillidae/Bombycilla/Bombycilla_garrulus/779847016.mp3
779850860,http://www.tierstimmenarchiv.de/recordings/Larus_ridibundus_DIG0148_11_short.mp3,Chroicocephalus ridibundus,Chroicocephalus,Laridae,Aves,Chordata,Chordata/Aves/Laridae/Chroicocephalus/Chroicocephalus_ridibundus/779850860.mp3
991952322,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0014_02_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/991952322.mp3
1229954215,http://www.tierstimmenarchiv.de/recordings/Pericrocotus_cinnamomeus_Lue0079_01_short.mp3,Pericrocotus cinnamomeus,Pericrocotus,Campephagidae,Aves,Chordata,Chordata/Aves/Campephagidae/Pericrocotus/Pericrocotus_cinnamomeus/1229954215.mp3
779852507,http://www.tierstimmenarchiv.de/recordings/Delichon_urbica_V0767_17_short.mp3,Delichon urbicum,Delichon,Hirundinidae,Aves,Chordata,Chordata/Aves/Hirundinidae/Delichon/Delichon_urbicum/779852507.mp3
1229651972,http://www.tierstimmenarchiv.de/recordings/Haliaeetus_leucocephalus_Lue0059_03_short.mp3,Haliaeetus leucocephalus,Haliaeetus,Accipitridae,Aves,Chordata,Chordata/Aves/Accipitridae/Haliaeetus/Haliaeetus_leucocephalus/1229651972.mp3
1143514720,http://www.tierstimmenarchiv.de/recordings/Ducula_aenea_Lue0054_02_short.mp3,Ducula aenea,Ducula,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Ducula/Ducula_aenea/1143514720.mp3
779867852,http://www.tierstimmenarchiv.de/recordings/Theristicus_caudatus_V1701_15_short.mp3,Theristicus caudatus,Theristicus,Threskiornithidae,Aves,Chordata,Chordata/Aves/Threskiornithidae/Theristicus/Theristicus_caudatus/779867852.mp3
779858993,http://www.tierstimmenarchiv.de/recordings/Luscinia_megarhynchos_CoMC0037_11_short.mp3,Luscinia megarhynchos,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_megarhynchos/779858993.mp3
779862962,http://www.tierstimmenarchiv.de/recordings/Phoenicurus_phoenicurus_Co0070_03_short.mp3,Phoenicurus phoenicurus,Phoenicurus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Phoenicurus/Phoenicurus_phoenicurus/779862962.mp3
779867436,http://www.tierstimmenarchiv.de/recordings/Syrmaticus_humiae_S1314_10_short.mp3,Syrmaticus humiae,Syrmaticus,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Syrmaticus/Syrmaticus_humiae/779867436.mp3
779865221,http://www.tierstimmenarchiv.de/recordings/Rallus_aquaticus_PF02825_short.mp3,Rallus aquaticus,Rallus,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Rallus/Rallus_aquaticus/779865221.mp3
779848008,http://www.tierstimmenarchiv.de/recordings/Canau019_short.mp3,Canis anthus,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_anthus/779848008.mp3
779849537,http://www.tierstimmenarchiv.de/recordings/Certhia_brachydactyla_PF00824_short.mp3,Certhia brachydactyla,Certhia,Certhiidae,Aves,Chordata,Chordata/Aves/Certhiidae/Certhia/Certhia_brachydactyla/779849537.mp3
779852863,http://www.tierstimmenarchiv.de/recordings/Picmin59_short.mp3,Dryobates minor,Dryobates,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dryobates/Dryobates_minor/779852863.mp3
779851208,http://www.tierstimmenarchiv.de/recordings/Columba_oenas_CoMC0007_05_short.mp3,Columba oenas,Columba,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Columba/Columba_oenas/779851208.mp3
779849757,http://www.tierstimmenarchiv.de/recordings/Cervus_nippon_V1954_16_short.mp3,Cervus nippon,Cervus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Cervus/Cervus_nippon/779849757.mp3
779865597,http://www.tierstimmenarchiv.de/recordings/Ratnor09_short.mp3,Rattus norvegicus,Rattus,Muridae,Mammalia,Chordata,Chordata/Mammalia/Muridae/Rattus/Rattus_norvegicus/779865597.mp3
1052813723,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0049_02_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1052813723.mp3
1249269167,http://www.tierstimmenarchiv.de/recordings/Gubernatrix_cristata_Lue0088_01_short.mp3,Gubernatrix cristata,Gubernatrix,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Gubernatrix/Gubernatrix_cristata/1249269167.mp3
779853843,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0168_04_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853843.mp3
1228010339,http://www.tierstimmenarchiv.de/recordings/Trichoglossus_rubritorquis_Lue0056_01_short.mp3,Trichoglossus rubritorquis,Trichoglossus,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Trichoglossus/Trichoglossus_rubritorquis/1228010339.mp3
779866931,http://www.tierstimmenarchiv.de/recordings/Sylvia_atricapilla_Co0102_08_short.mp3,Sylvia atricapilla,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_atricapilla/779866931.mp3
779866162,http://www.tierstimmenarchiv.de/recordings/Sitta_europaea_V2126_08_short.mp3,Sitta europaea,Sitta,Sittidae,Aves,Chordata,Chordata/Aves/Sittidae/Sitta/Sitta_europaea/779866162.mp3
779863104,http://www.tierstimmenarchiv.de/recordings/Fa_N0112_Phylloscopus_collybita_030_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863104.mp3
1228010137,http://www.tierstimmenarchiv.de/recordings/Platycercus_caledonicus_Lue0056_02_short.mp3,Platycercus caledonicus,Platycercus,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Platycercus/Platycercus_caledonicus/1228010137.mp3
779853032,http://www.tierstimmenarchiv.de/recordings/Dryocopus_martius_Co0058_17_short.mp3,Dryocopus martius,Dryocopus,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dryocopus/Dryocopus_martius/779853032.mp3
1230044226,http://www.tierstimmenarchiv.de/recordings/Amandava_amandava_Lue0082_04_short.mp3,Amandava amandava,Amandava,Estrildidae,Aves,Chordata,Chordata/Aves/Estrildidae/Amandava/Amandava_amandava/1230044226.mp3
779844397,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_PF00026_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/779844397.mp3
1230246054,http://www.tierstimmenarchiv.de/recordings/Oriolus_oriolus_Lue0080_08_short.mp3,Oriolus oriolus,Oriolus,Oriolidae,Aves,Chordata,Chordata/Aves/Oriolidae/Oriolus/Oriolus_oriolus/1230246054.mp3
1229950858,http://www.tierstimmenarchiv.de/recordings/Bostrychia_hagedash_Lue0062_04_short.mp3,Bostrychia hagedash,Bostrychia,Threskiornithidae,Aves,Chordata,Chordata/Aves/Threskiornithidae/Bostrychia/Bostrychia_hagedash/1229950858.mp3
779845135,http://www.tierstimmenarchiv.de/recordings/Alytes_obstetricans_KrDAT0003_40_short.mp3,Alytes obstetricans,Alytes,Alytidae,Amphibia,Chordata,Chordata/Amphibia/Alytidae/Alytes/Alytes_obstetricans/779845135.mp3
779853375,http://www.tierstimmenarchiv.de/recordings/Emberiza_citrinella_CoMC0002_34_short.mp3,Emberiza citrinella,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_citrinella/779853375.mp3
779866935,http://www.tierstimmenarchiv.de/recordings/Sylvia_atricapilla_Co0017_05_short.mp3,Sylvia atricapilla,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_atricapilla/779866935.mp3
779861288,http://www.tierstimmenarchiv.de/recordings/Panthera_leo_V2064_09_Spur2_short.mp3,Panthera leo,Panthera,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Panthera/Panthera_leo/779861288.mp3
779846694,http://www.tierstimmenarchiv.de/recordings/Ardea_cinerea_CoMC0012_19_short.mp3,Ardea cinerea,Ardea,Ardeidae,Aves,Chordata,Chordata/Aves/Ardeidae/Ardea/Ardea_cinerea/779846694.mp3
